APR=10.471009986777084686198275760
AverageMonthlyPayment=879.1575
TotalAmountWithFees=10549.89
TotalFees=0
TotalInterest=549.89
TotalPayments=10549.89
Month|Payment|Principal|Interest|RemainingBalance|Fees|CashFlow
0|0|0|0|10000|0|10000
1|879.16|795.83|83.33|10000|0|-879.16
2|879.16|802.46|76.70|9204.17|0|-879.16
3|879.16|809.15|70.01|8401.71|0|-879.16
4|879.16|815.89|63.27|7592.56|0|-879.16
5|879.16|822.69|56.47|6776.67|0|-879.16
6|879.16|829.54|49.62|5953.98|0|-879.16
7|879.16|836.46|42.70|5124.44|0|-879.16
8|879.16|843.43|35.73|4287.98|0|-879.16
9|879.16|850.46|28.70|3444.55|0|-879.16
10|879.16|857.54|21.62|2594.09|0|-879.16
11|879.16|864.69|14.47|1736.55|0|-879.16
12|879.13|871.86|7.27|871.86|0|-879.13
