APR=10.471164484305354357245014220
AverageMonthlyPayment=878.4716666666666666666666667
TotalAmountWithFees=10541.66
TotalFees=0
TotalInterest=541.66
TotalPayments=10541.66
Month|Payment|Principal|Interest|RemainingBalance|Fees|CashFlow
0|0|0|0|10000|0|10000
1|916.66|833.33|83.33|10000|0|-916.66
2|909.72|833.33|76.39|9166.67|0|-909.72
3|902.77|833.33|69.44|8333.34|0|-902.77
4|895.83|833.33|62.50|7500.01|0|-895.83
5|888.90|833.34|55.56|6666.68|0|-888.90
6|881.94|833.33|48.61|5833.34|0|-881.94
7|875.01|833.34|41.67|5000.01|0|-875.01
8|868.05|833.33|34.72|4166.67|0|-868.05
9|861.12|833.34|27.78|3333.34|0|-861.12
10|854.16|833.33|20.83|2500.00|0|-854.16
11|847.23|833.34|13.89|1666.67|0|-847.23
12|840.27|833.33|6.94|833.33|0|-840.27
