APR=2.9689888130530132456062497300
AverageMonthlyPayment=898.0579666666666666666666667
TotalAmountWithFees=282917.39
TotalFees=13500
TotalInterest=69417.39
TotalPayments=269417.39
Month|Payment|Principal|Interest|RemainingBalance|Fees|CashFlow
0|0|0|0|200000|300|199700
1|333.33|0|333.33|200000|20|-353.33
2|333.33|0|333.33|200000|20|-353.33
3|333.33|0|333.33|200000|20|-353.33
4|903.76|487.09|416.67|200000|20|-923.76
5|903.76|488.11|415.65|199512.91|20|-923.76
6|903.76|489.13|414.63|199024.80|20|-923.76
7|903.76|490.14|413.62|198535.67|20|-923.76
8|903.76|491.17|412.59|198045.53|20|-923.76
9|903.76|492.19|411.57|197554.36|20|-923.76
10|903.76|493.21|410.55|197062.17|20|-923.76
11|903.76|494.24|409.52|196568.96|20|-923.76
12|903.76|495.27|408.49|196074.72|20|-923.76
13|903.76|496.30|407.46|195579.45|320|-1223.76
14|903.76|497.34|406.42|195083.15|20|-923.76
15|903.76|498.37|405.39|194585.81|20|-923.76
16|903.76|499.41|404.35|194087.44|20|-923.76
17|903.76|500.45|403.31|193588.03|20|-923.76
18|903.76|501.49|402.27|193087.58|20|-923.76
19|903.76|502.54|401.22|192586.09|20|-923.76
20|903.76|503.59|400.17|192083.55|20|-923.76
21|903.76|504.64|399.12|191579.96|20|-923.76
22|903.76|505.69|398.07|191075.32|20|-923.76
23|903.76|506.74|397.02|190569.63|20|-923.76
24|903.76|507.80|395.96|190062.89|20|-923.76
25|903.76|508.85|394.91|189555.09|320|-1223.76
26|903.76|509.91|393.85|189046.24|20|-923.76
27|903.76|510.98|392.78|188536.33|20|-923.76
28|903.76|512.04|391.72|188025.35|20|-923.76
29|903.76|513.11|390.65|187513.31|20|-923.76
30|903.76|514.18|389.58|187000.20|20|-923.76
31|903.76|515.25|388.51|186486.02|20|-923.76
32|903.76|516.32|387.44|185970.77|20|-923.76
33|903.76|517.40|386.36|185454.45|20|-923.76
34|903.76|518.47|385.29|184937.05|20|-923.76
35|903.76|519.55|384.21|184418.58|20|-923.76
36|903.76|520.64|383.12|183899.03|20|-923.76
37|903.76|521.72|382.04|183378.39|320|-1223.76
38|903.76|522.81|380.95|182856.67|20|-923.76
39|903.76|523.90|379.86|182333.86|20|-923.76
40|903.76|524.99|378.77|181809.96|20|-923.76
41|903.76|526.08|377.68|181284.97|20|-923.76
42|903.76|527.18|376.58|180758.89|20|-923.76
43|903.76|528.28|375.48|180231.71|20|-923.76
44|903.76|529.38|374.38|179703.43|20|-923.76
45|903.76|530.48|373.28|179174.05|20|-923.76
46|903.76|531.59|372.17|178643.57|20|-923.76
47|903.76|532.69|371.07|178111.98|20|-923.76
48|903.76|533.80|369.96|177579.29|20|-923.76
49|903.76|534.92|368.84|177045.49|320|-1223.76
50|903.76|536.03|367.73|176510.57|20|-923.76
51|903.76|537.15|366.61|175974.54|20|-923.76
52|903.76|538.27|365.49|175437.39|20|-923.76
53|903.76|539.39|364.37|174899.12|20|-923.76
54|903.76|540.51|363.25|174359.73|20|-923.76
55|903.76|541.64|362.12|173819.22|20|-923.76
56|903.76|542.77|360.99|173277.58|20|-923.76
57|903.76|543.90|359.86|172734.81|20|-923.76
58|903.76|545.03|358.73|172190.91|20|-923.76
59|903.76|546.16|357.60|171645.88|20|-923.76
60|903.76|547.30|356.46|171099.72|20|-923.76
61|903.76|548.44|355.32|170552.42|320|-1223.76
62|903.76|549.59|354.17|170003.98|20|-923.76
63|903.76|550.73|353.03|169454.39|20|-923.76
64|903.76|551.88|351.88|168903.66|20|-923.76
65|903.76|553.03|350.73|168351.78|20|-923.76
66|903.76|554.18|349.58|167798.75|20|-923.76
67|903.76|555.33|348.43|167244.57|20|-923.76
68|903.76|556.49|347.27|166689.24|20|-923.76
69|903.76|557.65|346.11|166132.75|20|-923.76
70|903.76|558.81|344.95|165575.10|20|-923.76
71|903.76|559.98|343.78|165016.29|20|-923.76
72|903.76|561.14|342.62|164456.31|20|-923.76
73|903.76|562.31|341.45|163895.17|320|-1223.76
74|903.76|563.48|340.28|163332.86|20|-923.76
75|903.76|564.66|339.10|162769.38|20|-923.76
76|903.76|565.83|337.93|162204.72|20|-923.76
77|903.76|567.01|336.75|161638.89|20|-923.76
78|903.76|568.19|335.57|161071.88|20|-923.76
79|903.76|569.38|334.38|160503.69|20|-923.76
80|903.76|570.56|333.20|159934.31|20|-923.76
81|903.76|571.75|332.01|159363.75|20|-923.76
82|903.76|572.94|330.82|158792.00|20|-923.76
83|903.76|574.14|329.62|158219.06|20|-923.76
84|903.76|575.33|328.43|157644.92|20|-923.76
85|903.76|576.53|327.23|157069.59|320|-1223.76
86|903.76|577.73|326.03|156493.06|20|-923.76
87|903.76|578.94|324.82|155915.33|20|-923.76
88|903.76|580.14|323.62|155336.39|20|-923.76
89|903.76|581.35|322.41|154756.25|20|-923.76
90|903.76|582.56|321.20|154174.90|20|-923.76
91|903.76|583.78|319.98|153592.34|20|-923.76
92|903.76|584.99|318.77|153008.56|20|-923.76
