APR=9.083056717306079019794297520
AverageMonthlyPayment=1008.1396666666666666666666667
TotalAmountWithFees=62188.38
TotalFees=1700
TotalInterest=10488.38
TotalPayments=60488.38
Month|Payment|Principal|Interest|RemainingBalance|Fees|CashFlow
0|0|0|0|50000|1200|48800
1|208.33|0|208.33|50000|5|-213.33
2|208.33|0|208.33|50000|5|-213.33
3|208.33|0|208.33|50000|5|-213.33
4|987.30|778.97|208.33|50000|5|-992.30
5|987.30|782.21|205.09|49221.03|5|-992.30
6|987.30|785.47|201.83|48438.82|5|-992.30
7|1053.73|736.04|317.69|47653.35|5|-1058.73
8|1053.73|740.95|312.78|46917.31|5|-1058.73
9|1053.73|745.89|307.84|46176.36|5|-1058.73
10|1053.73|750.86|302.87|45430.47|5|-1058.73
11|1053.73|755.87|297.86|44679.61|5|-1058.73
12|1053.73|760.91|292.82|43923.74|5|-1058.73
13|1053.73|765.98|287.75|43162.83|55|-1108.73
14|1053.73|771.08|282.65|42396.85|5|-1058.73
15|1053.73|776.22|277.51|41625.77|5|-1058.73
16|1053.73|781.40|272.33|40849.55|5|-1058.73
17|1053.73|786.61|267.12|40068.15|5|-1058.73
18|1053.73|791.85|261.88|39281.54|5|-1058.73
19|1053.73|797.13|256.60|38489.69|5|-1058.73
20|1053.73|802.45|251.28|37692.56|5|-1058.73
21|1053.73|807.80|245.93|36890.11|5|-1058.73
22|1053.73|813.18|240.55|36082.31|5|-1058.73
23|1053.73|818.60|235.13|35269.13|5|-1058.73
24|1053.73|824.06|229.67|34450.53|5|-1058.73
25|1053.73|829.55|224.18|33626.47|55|-1108.73
26|1053.73|835.08|218.65|32796.92|5|-1058.73
27|1053.73|840.65|213.08|31961.84|5|-1058.73
28|1053.73|846.26|207.47|31121.19|5|-1058.73
29|1053.73|851.90|201.83|30274.93|5|-1058.73
30|1053.73|857.58|196.15|29423.03|5|-1058.73
31|1053.73|863.29|190.44|28565.45|5|-1058.73
32|1053.73|869.05|184.68|27702.16|5|-1058.73
33|1053.73|874.84|178.89|26833.11|5|-1058.73
34|1053.73|880.67|173.06|25958.27|5|-1058.73
35|1053.73|886.55|167.18|25077.60|5|-1058.73
36|1053.73|892.46|161.27|24191.05|5|-1058.73
37|1053.73|898.41|155.32|23298.59|55|-1108.73
38|1053.73|904.40|149.33|22400.18|5|-1058.73
39|1053.73|910.42|143.31|21495.78|5|-1058.73
40|1053.73|916.49|137.24|20585.36|5|-1058.73
41|1053.73|922.60|131.13|19668.87|5|-1058.73
42|1053.73|928.75|124.98|18746.27|5|-1058.73
43|1053.73|934.95|118.78|17817.52|5|-1058.73
44|1053.73|941.18|112.55|16882.57|5|-1058.73
45|1053.73|947.45|106.28|15941.39|5|-1058.73
46|1053.73|953.77|99.96|14993.94|5|-1058.73
47|1053.73|960.13|93.60|14040.17|5|-1058.73
48|1053.73|966.53|87.20|13080.04|5|-1058.73
49|1053.73|972.97|80.76|12113.51|55|-1108.73
50|1053.73|979.46|74.27|11140.54|5|-1058.73
51|1053.73|985.99|67.74|10161.08|5|-1058.73
52|1053.73|992.56|61.17|9175.09|5|-1058.73
53|1053.73|999.18|54.55|8182.53|5|-1058.73
54|1053.73|1005.84|47.89|7183.35|5|-1058.73
55|1053.73|1012.55|41.18|6177.51|5|-1058.73
56|1053.73|1019.30|34.43|5164.96|5|-1058.73
57|1053.73|1026.09|27.64|4145.66|5|-1058.73
58|1053.73|1032.93|20.80|3119.57|5|-1058.73
59|1053.73|1039.82|13.91|2086.64|5|-1058.73
60|1053.80|1046.82|6.98|1046.82|5|-1058.80
