APR=-0.0000000000000000001499984400
AverageMonthlyPayment=1000
TotalAmountWithFees=12000
TotalFees=0
TotalInterest=0
TotalPayments=12000
Month|Payment|Principal|Interest|RemainingBalance|Fees|CashFlow
0|0|0|0|12000|0|12000
1|1000|1000|0|12000|0|-1000
2|1000|1000|0|11000|0|-1000
3|1000|1000|0|10000|0|-1000
4|1000|1000|0|9000|0|-1000
5|1000|1000|0|8000|0|-1000
6|1000|1000|0|7000|0|-1000
7|1000|1000|0|6000|0|-1000
8|1000|1000|0|5000|0|-1000
9|1000|1000|0|4000|0|-1000
10|1000|1000|0|3000|0|-1000
11|1000|1000|0|2000|0|-1000
12|1000|1000|0|1000|0|-1000
